这是什么人啊,2022-03-05
不能代表最广大人民群众的利益，怎么能成为人大代表?去政协算了,2022-03-05
这种人大代表能换掉吗？,2022-03-05
闲的蛋疼,2022-03-05
这个人每年都是博人眼球的提案,2022-03-05
跟建议废除死刑、建议瓢猖无罪的是一路货色,2022-03-05
重罚款？这就是说有钱就可以酒驾吗？呵呵呵呵。,2022-03-05
能代表人民意志吗？这？,2022-03-05
这次俄乌冲突来看，金融圈，律师圈，文化圈基本上都是美🐶,2022-03-05
有毛病吧！没事闲得,2022-03-05
这的多爱喝酒才提这建议！！,2022-03-05
也没入啥型，只是吊销驾照，不能离开当地半年，不需要进去关着,2022-03-05
怎么选的人大代表,2022-03-05
不敢正事,2022-03-05
哪天这货被醉驾司机送走了就解决问题了,2022-03-05
喝多了。,2022-03-05
我看完想换人，我不想让他代表我了,2022-03-05
这……劝你别当代表了，回家喝一杯去吧！,2022-03-05
立场有问题,2022-03-05
律师这行上限和下限都没底,2022-03-05
这个又是专家？,2022-03-05
有的代表真的不能代表人民,2022-03-05
这样的思想想法怎么当上代表的,2022-03-05
我呸！,2022-03-05
不靠谱,2022-03-05
犯同样的事，就应该受到同样程度的折磨。如果用罚款，那不同的人就会有不同的难受程度，越有机会犯的人，越能承受这种折磨，也就越有可能以钱试法。,2022-03-05
太坏了,2022-03-05
坏到骨子里了,2022-03-05
这个律师不配做人大代表！酒驾必须是刑法治理！,2022-03-05
看到这项提议真怀疑他的代表资格,2022-03-05
这种混账东西，把他的代表资格给拆了才是！,2022-03-05
律师，还能当人大代表？,2022-03-05
他的意思有钱可摆平,2022-03-05
有这些人在，国家能好？,2022-03-05
这样的代表，要他何用？,2022-03-05
按这个逻辑，那么，还设刑法干嘛？,2022-03-05
建议取消他的代表资格,2022-03-05
不是蠢就是坏,2022-03-05
驴屎,2022-03-05
提案差评，下次别提了,2022-03-05
这个鬼经常提一些无厘头的提案,2022-03-05
