221077,顾不上的未来,全世界都在结盟，打造利益小团体，连挪威芬兰这种北欧地缘边缘化的国家都想加入北约了，当时提出不结盟的印度也加入了美国的印太战略。你有什么理由来指责中国结盟？朝鲜对于我们来说是最好的屏障，明朝期间朝鲜灭国了，满清才能彻底腾出来手来对付明朝；甲午中日战争我们失败，丢失朝鲜这个藩属国，日本才有侵略中国的条件和底气。为什么要抗美援朝？当时打出的旗号是：抗美援朝，保家卫国。这不是没有道理的，不管朝鲜怎么被西方污名化，我们都没有理由站在美国的视角去看待朝鲜。朝鲜是我们邻居，关乎东北方向的安全，朝鲜不稳，谈何振兴东北呢。,2022-05-14 01
245327,兴国山歌,朝鲜有着巨大的免疫缺口——>没有通过疫苗或之前感染获得的保护</strong>——是一个不受控制的传播的开放场所，这使新变异的可能性最大化。——美国人已经“充分的接种了疫苗”，还有治疗新冠病情的“特效药”，按理说是不存在“>巨大的免疫缺口</strong>”。可是，在世界上新冠病毒感染者最多、因此致死的人数也是最多，这又怎么说？,2022-05-14 00
238128,鱼水乐至,山小，我现在急切地想知道你在哪里，你的ip会显示哪里，快说句话呀，你都13个小时没发言了！,2022-05-13 23
806525,大山峰上的小山,山小这子小子，一会说自己在上海屯菜，一会又说自己在北京屯菜，满嘴跑火车的货色，出来走两步，让大家看看,2022-05-13 23
1205690,泰山梅园,有Shanghai抗疫的经验在那里，更有中国人民的大力支持，朝鲜的疫情防控一定会做的更好！,2022-05-13 22
1184067,guan_16322812802947,别自作多情了，人家用的是辉瑞的疫苗,2022-05-13 22
1037417,快了快了,是盟友，不是主仆，摆正心态就不会有那么多怨念了,2022-05-13 22
165428,雪衣豆沙,美国表示遗憾，如果没记错的话，懒得百度了。,2022-05-13 20
165428,雪衣豆沙,去看下外交部的表态，再来说话。,2022-05-13 20
1220087,guan_自然,要预防病毒在朝鲜国内再次变异,2022-05-13 20
1080413,guan_16023402551117,"是的，朝鲜不顾中国反对核爆了六次，每次核爆完后中国都呼吁各方必须回到谈判桌上来，和平解决半岛核问题，直至今天。>""朝鲜半岛生战生乱和武力解决朝鲜问题，都是不可想象的″。中国外交部说的这句话，实际上只需要美国人信就OK。",2022-05-13 20
87994,优视,你的说法是建立在新冠不会再变异的基础上，这种梦想是不存在的，那么除中国之外的全世界的免疫力何在？,2022-05-13 20
1199924,kakaqower,它还不顾中国反对在东北核爆呢，上世纪还站苏联反对中国，你保证它以后不反水？,2022-05-13 19
839734,就怕被祸害了,没显示IP是什么意思？,2022-05-13 19
557323,大熊猫,我看挺好，基辅划给俄国，平壤划给中国。不支持不是（）（）（）。,2022-05-13 19
557323,大熊猫,是的，朝鲜是要帮的，抗疫物资自然是不用说的，基本人道主义援助也是有的，唯独志愿军人选是个问题，不过也不是没有解决办法的。我们可以在这里和各大立场坚定的网站征集去朝鲜抗疫的志愿者，就可以了。唯一担忧的就是报名者太多，怎么选拔的问题。,2022-05-13 19
582432,达不溜G,山小山小吱一声，我要看你在哪里！,2022-05-13 19
984062,原来如此2022,你说的是它么？我觉得了解一下挺好的，我还天天找它看呢,2022-05-13 19
1022219,蔸蔸蔸蔸,不指望做一件事就能改变整个西方的看法，善意是慢慢积累的,2022-05-13 19
110375,英俊绅士,朝鲜的发展资源基本都在军事上了，其他方面哪有钱发展,2022-05-13 18
1247586,guan_16512276642546,我也觉得没意思。奈何某媒体天天在尬。,2022-05-13 18
75321,吴重生,哈哈,2022-05-13 17
1080413,guan_16023402551117,因为他是国际社会反对西方资本霸权的最前沿，是敌人炮火重点覆盖的地方。,2022-05-13 17
594376,Bboen,山小，我好想你啊，你要是被绑架了就眨眨眼,2022-05-13 17
261309,时空支点,不能让朝鲜躺平，一定要在今年冬天鸭绿江封冻前彻底扑灭朝鲜疫情，否则辽宁和吉林压力太大,2022-05-13 16
558666,赚钱最容易,高层早有结论，只要是棒子就是坏的🙄🙄,2022-05-13 16
950173,guan_15896883342698,金家朝庭的发热病与新冠病毒有区别吗？,2022-05-13 16
558666,赚钱最容易,背后插你屁眼儿的就是这个同志💩💩,2022-05-13 16
558666,赚钱最容易,肯定不是为了你🙄你死活跟这个国家有啥关系。,2022-05-13 16
234065,手动狗头,在吗？,2022-05-13 16
558666,赚钱最容易,国内3月份派了很多人去支援香港，还没走呢，港灿就说看你们上海都封城了，赶快回去吧😂😂,2022-05-13 16
1199924,kakaqower,他们只能扣你字眼了。如果不是朝鲜，日韩都不敢放萨德。朝鲜给了他们多好的借口，而且朝鲜在东北边境核爆，让中国一直很难受。,2022-05-13 16
558666,赚钱最容易,中国医疗队刚走，意大利议会就谴责中国😅😅,2022-05-13 16
1199924,kakaqower,为啥要给他放宽？？？,2022-05-13 16
233728,Raphael_TSD,"小, 出来聊天",2022-05-13 16
86245,长者试水,一旦朝鲜乱了，最后吃亏的是有中国。,2022-05-13 16
850928,观澜天下,作死不要疫苗。朝鲜大概率会为犟付出代价。>,2022-05-13 15
1202691,guan_16402634951065,按养鸡新一期察话会里说的，两年也没有疫情还是大意了，先是学校年轻人发烧感冒没当回事结果传开了，再加上疫苗接种率低,2022-05-13 15
551868,董少鹏观察,>这么友善和准确的评论，也被踩（我看到时有17个踩），何故？至少说明，网民中有不少糊涂蛋，混饭吃的！</strong>,2022-05-13 15
259770,Vonwan,是有明文的军事同盟条约的。,2022-05-13 15
227695,老衲不能吃辣,别人IP都是城市。你咋是来自中国？,2022-05-13 15
1202204,稀饭king,要帮就帮到底!都是第三世界国家，互相帮助是必要的。,2022-05-13 15
748159,guan_15777344862643,宣传单长期暴露在空气里传染概率很小,2022-05-13 15
22667,tigerke,请你这个大聪明告诉我神机妙算是几年级应该掌握的技能。我早上七点钟发这条评论时，这个新闻还只有前面两段。我难道能算到后来小编补充更新了这么多？,2022-05-13 15
1074057,心向往之,如果朝鲜需要，我们不介意再跨一次鸭绿江,2022-05-13 15
633305,爱国责无旁贷,这么说越南也是吗  最近几年我国对古巴的外交发言里 并没找到 同志二字。>我们这么公开说的话 是帮古巴还是害他？ 毕竟它离美国太近 离我们太远 我们鞭长莫及,2022-05-13 15
676151,春光三月,随时准备……，我们已经表态了。至于何种形式的援助，就看对方的需求了，任何形式的支援，都不为过，加油！同志、邻居和朋友。,2022-05-13 15
685832,guan_15720599311850,朝鲜的死亡率能参考吗？朝鲜发生医疗挤兑了么？,2022-05-13 14
1247133,guan_16510451561198,破处啦？,2022-05-13 14
679574,一切荣耀归于苏维埃,中朝的盟约是自动续约的,2022-05-13 14
732575,老蔡1968,不是只有感染才有免疫力的，接种疫苗就是为了获得免疫力。,2022-05-13 14
8525,大隱于市,美国没支持吗,2022-05-13 14
870877,跟着太阳去流浪,韩国新总统上位，朝鲜突然新冠爆发，很难让人没有联想！,2022-05-13 14
270312,波涛,问得好！朝鲜近来不断示强，还打了弹道导弹，又展示了各种让某些国家害怕的武器，这某些国家就使坏呗。估计跑不了某北美大国通过南半岛人员放毒。当然朝鲜出事还在其次，主要是“恶心”中国。,2022-05-13 14
926226,guan_15881301232712,阅读理解是几年级应该掌握的技能,2022-05-13 14
24987,凑合,忽然35万 还是吓一跳 这世界本就没有世外桃源啊,2022-05-13 14
1111854,guan_16089953222881,清零后，中国人民成了全世界唯一对此病毒没有免疫力的国家，这个潜在的重大安全问题如何解决？,2022-05-13 13
543313,guan_15573630271951,朝鲜有求我们必应，朝鲜不能乱有朝鲜在可以平衡韩国掣肘日本子。,2022-05-13 13
1179180,guan_16301319202655,那就行,2022-05-13 13
927210,无敌的微波炉,我说话过了脑子啊。。那么问你。。气球携带的东西能不能传播新冠呢？比如宣传单。。比如食物。。比如衣服。。希望你下次说话的时候也过一下脑子。。,2022-05-13 13
927210,无敌的微波炉,难道台湾省也怀疑是南朝鲜故意传过去的？,2022-05-13 13
1092065,善良之枪,朝鲜之前是不是拒绝了中国援助的疫苗,2022-05-13 13
718273,卯十七,我一直以为朝鲜没病例呢，不是封着的吗？怎么突然这么多啊，这是从哪传进去的？,2022-05-13 13
2794,刚会上网—2,朝鲜是世界上唯一一个公开支持中国对越反击战的国家。,2022-05-13 13
1105227,乐行长,支持中国对越自卫反击战的两个国家，一个是朝鲜，另一个是柬埔寨,2022-05-13 13
1095291,真香大王,支持楼主去抗疫，应该还能帮楼主减肥，就是没时间敲键盘了。,2022-05-13 13
1195766,guan_16373959001905,你倒是挺会慨他人之慷的,2022-05-13 13
1195766,guan_16373959001905,你倒是挺会慨他人之慷的,2022-05-13 13
570547,霞外神品五调意,“同志，邻居和朋友”——是邻居，但“同志和朋友”就别自作多情了，朝鲜建国之后历来是把我们当傻篮子看的。稍微关注一下06年以来的朝鲜局势都不会说出这种话。,2022-05-13 13
957844,比亚迪唐,我们云南省已经支援了好几波（老挝，缅甸的防疫了）现在支援朝鲜，没有什么可能的，,2022-05-13 13
1083190,慢大人,没打疫苗不好弄啊，奥米克绒传染力这么强,2022-05-13 13
200325,自许山翁,应该这么说，>首先，朝鲜自己承不承认南朝鲜是一个国家，>如果不承认，就应该像中国不承认台湾那样行事，>如果朝鲜自己都和南朝鲜在联合国框架下，相安无事，>遑论其他，,2022-05-13 13
274908,闹钟一直响起,多多学习中国。,2022-05-13 13
565014,一缕光,除了朝鲜,2022-05-13 13
6414,狐鸣篝火,朝鲜本来就封着呢，韩国棒子放了传单，飘过去的,2022-05-13 13
1227471,guan_16461942921162,哎哟，就正确永远在你手里呗，好一个得胜回朝,2022-05-13 13
114932,实话实说,朝鲜不要疫苗可以支援他们连花清瘟胶囊，毕竟中药东亚比较认可。,2022-05-13 13
7902,vican,不一定要用军队，以民间人士名义去即可。就是一个称谓，但可避免很多敏感点。,2022-05-13 13
214262,压力卜山,不违反！建交不是围堵朝鲜！！！就算你的朋友们也不是谁和谁都是朋友。,2022-05-13 12
664962,guan_15700943291420,对内疏于防范，又没经验，以奥密克戎的传播力计算，3天传一代，每代比上一代多10倍，只要5个周期，半个月，就可以达到10万级规模。,2022-05-13 12
86245,长者试水,没有战略眼光。,2022-05-13 12
663531,我爱咪萌,那你不知道中朝是唯一的血盟，一家人那种。不是战略协作或合作伙伴关系那些。,2022-05-13 12
221841,我赚钱容易,伟大🇨🇳的反面典型,2022-05-13 12
229995,飞呀飞啊,唇亡齿寒在疫情面前也一样适用。,2022-05-13 12
