天下之大无奇不有,嗯嗯，，，，你借了我一块钱，这句话到底是你欠我还是我欠你，就看怎么断句,2022-03-23
天生,汉奸能用键盘，嘴巴挡住车臣武装，导弹，核弹轰炸吗,2022-03-23
天生,中国人地球上最会编，汉语也是最容易模棱两可，巧妙运用的,2022-03-23
天生,钟计伟,2022-03-23
天生,说不定12339也有内鬼，看看重疾险,2022-03-23
天生,靠造谣养家糊口的,2022-03-23
述而不争,说明中国人真赚便宜了,2022-03-22
付清,卧槽，牛了,2022-03-22
薄荷硬糖,手铐都有玫瑰金的了,2022-03-22
孤星泪,那些反战的圣母为何不想想战争为什么会爆发,2022-03-21
履霜坚冰至,合订本力量强大！！！,2022-03-20
魏雪钟,代码：这么多是你看到的还是玄传给尔听的？,2022-03-15
魏雪钟,"没看明白！不过可以去地球组织上说说，押东西哟！
你代表谁？咳嗽！",2022-03-15
Richard Chang,谁特么反思了？凭啥反思？谁敢让俺们反思？,2022-03-14
效梁,抓革命，促生产，促战备,2022-03-13
风舞,今天你反思了吗,2022-03-12
入画,不是垄断，是卖国,2022-03-11
cvcalibration,台湾网军,2022-03-10
剑鸣,美稀宗天天给你拉疙瘩汤吃，你吃的香么？,2022-03-10
冰水混合,外国阿猫阿狗的一句话，你就拿出来当例子反驳，你是自卑呢还是无聊呢,2022-03-10
DQ-MAX,哈哈哈哈哈，爽,2022-03-09
睿莱,仁者见仁智者见智,2022-03-09
微信用户,上面已经说了，翻的出来也塞的回去,2022-03-09
键政小六,不觉得有什么可怕的，无胆鼠辈而己，战就是了。堂堂正正的中国人还踩不死三两只老鼠了。,2022-03-08
星辰大海,最好让12339鉴别一下,2022-03-08
锅炉人,说的真好，老子就不反思,2022-03-08
禹鱼越跃,笔锋犀利，句句属实。,2022-03-07
长白山下我的家,还有：中国男人不配娶中国女人做老婆，也是前几年这些王八蛋宣传的谬论之一。,2022-03-07
真路人丙,照片里那个吴丹丹哪里去鸟？,2022-03-07
阿万,绝大部分反思怪，不是屁股有问题，就是脑子有问题,2022-03-07
剑鸣,奥委会主席托马斯-巴赫表示，北京冬奥会无疑是非常成功的，他所带来的市场价值超过了1500亿美元，这样算下来，本届冬奥会的创收将超过1.5万亿元，而总投资只有2000亿元，所以，即使没有观众，北京冬奥会也是盈利的。你要是不信，可以去问奥委会主席,2022-03-07
偷着乐吧,比较奇怪冬奥会怎么盈利的？,2022-03-07
夏天清爽的夜晚,那我无所谓呢，我不跟屁股歪的人接触,2022-03-07
豪饮砒霜忘尘,当他们依然享受着祖先抢来的蛋糕上的时候，就没有资格让我们反思和平,2022-03-07
不要和猪争论,顶,2022-03-07
北冥之鱼,别人给你的评价也是傻鸟吧？也拉黑你了吧？,2022-03-06
北冥之鱼,我得给你双份儿，一块吧。,2022-03-06
在路上,嗯。注意到了，这种号就直接拉黑了。,2022-03-06
公子谨,那个曹哲估计就是50万。居然还有三千多赞,2022-03-06
科学已死,很多是机器人和水军，你仔细看，大量是新号。,2022-03-06
哈哈哈,反思怪呢？咋不出来了？沉默了？,2022-03-06
whatsall,自己知道就行，实力强了可反向宣传，自己都忘了那只能呵呵了,2022-03-06
不想上班,1450被吓得语无伦次...,2022-03-06
夜空守望者,主要是那天鬼岛停电了,2022-03-06
旧青铜头盔,月夜老师当初退出文坛我是反对的,2022-03-06
jfox,讲的太tm的对了，神烦那种理中客，要是我身边出现这种傻13，直接断交,2022-03-06
南乡子,瞎说什么大实话!,2022-03-06
月夜吴歌,我都骂出好几个热评了,2022-03-06
中原小狼,讲道理又讲不通，骂就完了，反正咱们人多。最近印度也开骂了,2022-03-06
lenovotree,这个写的不错,2022-03-06
非无心,顶你,2022-03-06
八云,我也来,2022-03-05
知乎者也,也许不是不清楚，不是没判断，也有可能是担心自己资产被制裁被收割。,2022-03-05
青椒,别急啊，让子弹再飞一会。,2022-03-05
法文DZ,写的真好，赞。,2022-03-05
烟雨平生,是的，国内带节奏的太多了，跟国家走，没错。。,2022-03-05
不能改名就很过分,真的？,2022-03-05
普鲁士掷弹兵,不懂就问，94年黄海核潜艇那个是怎么回事？,2022-03-05
买机票送的,我得好好反思反思，每次上京东俄店都是卖光,2022-03-05
李汤圆,怒赞,2022-03-05
慧泽四方,多行不义必自毙，米国国运日落西山了,2022-03-05
呵呵大笑,一句话，理客中都滚蛋,2022-03-05
misoc,考察奸值，贱值，婊值,2022-03-05
阅读与思考,其他论坛或者微博也是反思战场吗？我看B站、西瓜视频之类的，没什么反战分子。,2022-03-05
奥胖收集者,说得好啊，犹如三伏天吃了一份冰墩墩一般惬意。,2022-03-05
火山灰,3月3号那天，圣母明显减少。,2022-03-05
又注销了啊,看着就完了呗。适当根据自己国家利益调整。不知道那帮人打的啥悲情和平牌。莫名其妙。真正要说起来。赵魏韩燕在，楚就在。赵魏韩燕亡。你拿啥抵挡王翦的几十万精锐？虚弱的两方对咱们好就完了呗。真是的。,2022-03-05
adustinsky,这个自媒体号的回答，扯以前乌克兰曾反对北约轰炸我们的大使馆，不提近期乌克兰新纳粹去香港捣乱，真会双标：知乎,2022-03-05
诺言,写得真好，一针见血！,2022-03-05
瓜皮之牙,西瓜视频上很多这种帮乌克兰讲话的垃圾营销号视频，我也想打12339举报他们。,2022-03-05
反智尬黑者请自重,师夷长技以制夷，它们的观点态度这次也值得我们学习。一味忍让换不来和平！只能以战止战,2022-03-05
陈7950,跟他们分析为什么就是浪费时间，我现在就简单一句话，来电了？,2022-03-05
猫小朵,站在国家的利益上选择立场，然后无脑冲就完了，毕竟屁股决定脑袋，毕竟覆巢之下无完卵，中国不好了我们都好不了。,2022-03-05
天下之大无奇不有,通过疫情我终于明白一个道理，人嘴两张皮，反正都是理，自己过自己的日子吧，作为一个普通人，我感觉我们国家挺好的。支持领导们的决策,2022-03-05
菜先生,赶紧归队，加入伟光真,2022-03-05
www67ffff,已经证明了，冒充国内网友调侃乌克兰女性的都是台独分子。前两天湾湾大停电，网络上既安静，又干净。,2022-03-05
灿若星河,跟小人处就不能君子！发展实力的同时，也要以其矛戳其盾！对待狗汉奸，要秋风扫落叶！,2022-03-05
Mao Mao,跟脑残不用讲道理，只要比他们扯得更离谱就行了,2022-03-05
罗格,除了我爸妈，谁叫我反思肯定一锤子砸过去！,2022-03-05
金樽对月,说实话，这样的人我都懒得骂它,2022-03-04
一抹纯色,发给不良媒体和娱乐圈无底线赚钱明星一些这种券,2022-03-04
一抹纯色,是存心的坏,2022-03-04
洛阳春暖花开时,我也是复制过来的,2022-03-04
受命于天 既寿永昌,他为什么写你呀，就因为你给自己开出这个价吗？,2022-03-04
binbin,一停电反思就少了，真真的癞蛤蟆爬脚背上－－不咬人，膈应人。,2022-03-04
倒走的蛇,五毛真辛苦，写了这么长的裹脚布,2022-03-04
静之,为什么不同步解决台？,2022-03-04
月夜吴歌,印度这个国家，我零五年就去过，跟他们做了多年生意，我也跑过他们很多城市，甚至在工厂跟他们的工人一起工作，一起吃饭，还是相对来说见解一些的。跟网上大多数人嘲笑的印度，我还是认识的比较客观一些。,2022-03-04
红色中国,为你点14亿个赞！,2022-03-04
红色中国,如果可以，我会为这篇文章点14亿个赞！,2022-03-04
学海无涯,今天真正该反思的是为什么印度没有像我们一样反思！ 还有中国普通网民的网上几句调侃对战争丝毫没有一丁点影响！如果中国网民面子真有那么大就不会发生这场战争！ 再有乌克兰本来就是亲美国家，还在早年坑过中国几次！对中国本来就谈不上多友好！我们国人记忆力那么差么嘛！乌克兰当初在美国的指挥棒下，通过商业欺诈，野蛮地侵吞了中国花在马达西奇公司上的几十亿资金，乌克兰的西方舔狗还跑到香港参加美英组织的颜色革命，乌克兰当局扶持的亚述营等极端组织本来就是信奉纳粹理论极端排斥有色人种的反华组织！以上种种作为都表明乌克兰完全是先挑衅中国在先！加上中国审时度势并未按照西方指挥棒加入制裁俄罗斯的序列！出现反华排华现象更是意料之内的事情，乌媒体不引导排华才奇怪了！我们该做的是奋起反击戳破网上针对中国人的无耻谎言并让煽动排华的乌媒体和个人付出血的代价！而不是鹦鹉学舌一样相信外网的舆论迷魂汤把原因简单归结为国人自身！ 现在印度人害怕我们不明白这个浅显的道理已经自己证明给我们看了！印度留学生因为印度的反乌立场被乌克兰官方粗暴对待，按照反思党的逻辑来讲这时候更该反思并且安抚乌克兰情绪不要讲过激言论吧！但是人家没有害怕退缩！而是群起激愤要求乌克兰付出代价，反而乌克兰没有继续搞印度自己怂了！这件事情无疑告诉了中国人真正的国际关系法则！ 说句题外话！这件事情也让我对印度刮目相看！有些时候我们得要重新评估审视印度这个对手了。印度没有随大流加入欧美阵营，而是审时度势顶住压力支持俄罗斯，这说明印度并不是我们认为的完全由带路党和洋买办掌控的国家，其精英阶层是有独立的国家意志立场的！而且民众无比团结万众一心的架势和欧美对攻舆论表现出了很强的民族凝聚力！从某种程度上说印度比常凯申的中华民国要强。 https://www.zhihu.com/answer/2373934438,2022-03-04
十年,不说了，我反思去了,2022-03-04
学海无涯,今天真正该反思的是为什么印度没有像我们一样反思！ 还有中国普通网民的网上几句调侃对战争丝毫没有一丁点影响！如果中国网民面子真有那么大就不会发生这场战争！ 再有乌克兰本来就是亲美国家，还在早年坑过中国几次！对中国本来就谈不上多友好！我们国人记忆力那么差么嘛！乌克兰当初在美国的指挥棒下，通过商业欺诈，野蛮地侵吞了中国花在马达西奇公司上的几十亿资金，乌克兰的西方舔狗还跑到香港参加美英组织的颜色革命，乌克兰当局扶持的亚述营等极端组织本来就是信奉纳粹理论极端排斥有色人种的反华组织！以上种种作为都表明乌克兰完全是先挑衅中国在先！加上中国审时度势并未按照西方指挥棒加入制裁俄罗斯的序列！出现反华排华现象更是意料之内的事情，乌媒体不引导排华才奇怪了！我们该做的是奋起反击戳破网上针对中国人的无耻谎言并让煽动排华的乌媒体和个人付出血的代价！而不是鹦鹉学舌一样相信外网的舆论迷魂汤把原因简单归结为国人自身！ 现在印度人害怕我们不明白这个浅显的道理已经自己证明给我们看了！印度留学生因为印度的反乌立场被乌克兰官方粗暴对待，按照反思党的逻辑来讲这时候更该反思并且安抚乌克兰情绪不要讲过激言论吧！但是人家没有害怕退缩！而是群起激愤要求乌克兰付出代价，反而乌克兰没有继续搞印度自己怂了！这件事情无疑告诉了中国人真正的国际关系法则！ 说句题外话！这件事情也让我对印度刮目相看！有些时候我们得要重新评估审视印度这个对手了。印度没有随大流加入欧美阵营，而是审时度势顶住压力支持俄罗斯，这说明印度并不是我们认为的完全由带路党和洋买办掌控的国家，其精英阶层是有独立的国家意志立场的！而且民众无比团结万众一心的架势和欧美对攻舆论表现出了很强的民族凝聚力！从某种程度上说印度比常凯申的中华民国要强。 https://www.zhihu.com/answer/2373934438,2022-03-04
学海无涯,今天真正该反思的是为什么印度没有像我们一样反思！ 还有中国普通网民的网上几句调侃对战争丝毫没有一丁点影响！如果中国网民面子真有那么大就不会发生这场战争！ 再有乌克兰本来就是亲美国家，还在早年坑过中国几次！对中国本来就谈不上多友好！我们国人记忆力那么差么嘛！乌克兰当初在美国的指挥棒下，通过商业欺诈，野蛮地侵吞了中国花在马达西奇公司上的几十亿资金，乌克兰的西方舔狗还跑到香港参加美英组织的颜色革命，乌克兰当局扶持的亚述营等极端组织本来就是信奉纳粹理论极端排斥有色人种的反华组织！以上种种作为都表明乌克兰完全是先挑衅中国在先！加上中国审时度势并未按照西方指挥棒加入制裁俄罗斯的序列！出现反华排华现象更是意料之内的事情，乌媒体不引导排华才奇怪了！我们该做的是奋起反击戳破网上针对中国人的无耻谎言并让煽动排华的乌媒体和个人付出血的代价！而不是鹦鹉学舌一样相信外网的舆论迷魂汤把原因简单归结为国人自身！ 现在印度人害怕我们不明白这个浅显的道理已经自己证明给我们看了！印度留学生因为印度的反乌立场被乌克兰官方粗暴对待，按照反思党的逻辑来讲这时候更该反思并且安抚乌克兰情绪不要讲过激言论吧！但是人家没有害怕退缩！而是群起激愤要求乌克兰付出代价，反而乌克兰没有继续搞印度自己怂了！这件事情无疑告诉了中国人真正的国际关系法则！ 说句题外话！这件事情也让我对印度刮目相看！有些时候我们得要重新评估审视印度这个对手了。印度没有随大流加入欧美阵营，而是审时度势顶住压力支持俄罗斯，这说明印度并不是我们认为的完全由带路党和洋买办掌控的国家，其精英阶层是有独立的国家意志立场的！而且民众无比团结万众一心的架势和欧美对攻舆论表现出了很强的民族凝聚力！从某种程度上说印度比常凯申的中华民国要强。 https://www.zhihu.com/answer/2373934438,2022-03-04
成交快乐,我的态度一直是幸灾乐祸，看热闹不嫌事大。但我觉得这也比带节奏高尚得多,2022-03-04
学海无涯,今天真正该反思的是为什么印度没有像我们一样反思！ 还有中国普通网民的网上几句调侃对战争丝毫没有一丁点影响！如果中国网民面子真有那么大就不会发生这场战争！ 再有乌克兰本来就是亲美国家，还在早年坑过中国几次！对中国本来就谈不上多友好！我们国人记忆力那么差么嘛！乌克兰当初在美国的指挥棒下，通过商业欺诈，野蛮地侵吞了中国花在马达西奇公司上的几十亿资金，乌克兰的西方舔狗还跑到香港参加美英组织的颜色革命，乌克兰当局扶持的亚述营等极端组织本来就是信奉纳粹理论极端排斥有色人种的反华组织！以上种种作为都表明乌克兰完全是先挑衅中国在先！加上中国审时度势并未按照西方指挥棒加入制裁俄罗斯的序列！出现反华排华现象更是意料之内的事情，乌媒体不引导排华才奇怪了！我们该做的是奋起反击戳破网上针对中国人的无耻谎言并让煽动排华的乌媒体和个人付出血的代价！而不是鹦鹉学舌一样相信外网的舆论迷魂汤把原因简单归结为国人自身！ 现在印度人害怕我们不明白这个浅显的道理已经自己证明给我们看了！印度留学生因为印度的反乌立场被乌克兰官方粗暴对待，按照反思党的逻辑来讲这时候更该反思并且安抚乌克兰情绪不要讲过激言论吧！但是人家没有害怕退缩！而是群起激愤要求乌克兰付出代价，反而乌克兰没有继续搞印度自己怂了！这件事情无疑告诉了中国人真正的国际关系法则！ 说句题外话！这件事情也让我对印度刮目相看！有些时候我们得要重新评估审视印度这个对手了。印度没有随大流加入欧美阵营，而是审时度势顶住压力支持俄罗斯，这说明印度并不是我们认为的完全由带路党和洋买办掌控的国家，其精英阶层是有独立的国家意志立场的！而且民众无比团结万众一心的架势和欧美对攻舆论表现出了很强的民族凝聚力！从某种程度上说印度比常凯申的中华民国要强。 https://www.zhihu.com/answer/2373934438,2022-03-04
索千,一群4v在乱叫，就成被按头了？,2022-03-04
凡一尘,西方的虚伪与狡诈，无耻与下作，接露的淋漓尽致,2022-03-04
松哥,,2022-03-04
Solarized,楼主，有高清版吗？,2022-03-04
荆棘的举人,能让你反思的只有你自己！,2022-03-04
帝国479,说的真好！,2022-03-04
清河,反思是要反思的，总结他人经验教训总好过在自己身上总结。以史为鉴，可以知兴替。,2022-03-04
楷体十二,12339记住了,2022-03-04
无名,我搞懂了，西方老外没有资格让我们反思,2022-03-04
助推,那些自媒体博主和抖音博主，都可以封一批的，推波助澜,2022-03-04
Mr.Pan,12339好评,2022-03-04
未完成的记忆,美国千万别出事，不然看全世界怎么瓜分它,2022-03-04
kabx2ou9nm9,CTMD,2022-03-04
月夜吴歌,主要是我也没耐心没能耐去长篇大论给脑残们摆事实讲道理。讲了人家也不会听，只能去人家文章下面点点赞骂骂人了。,2022-03-04
任云舒,可不是咋的,2022-03-04
Mao Mao,谁都没你骂得文艺,2022-03-04
陈子,真正让乌克兰变成x厕，子宫的欧美国家这些人不去谴责，中国少数网民的口嗨就义愤填膺（包括印度，日本的网民一样口嗨，不单中国），无非是找个由头骂中国人而已，这些人是什么成分一目了然,2022-03-04
crazyfeng,这么说吧，俄罗斯对乌克兰的特别军事行动，就好比老美要在西南边境国家搞事情，到了不得不军事干涉的地步......表述可能不太精确，但是大差不差就是那个意思,2022-03-04
拳皇草薙京,我觉得在这次冲突当中作为中国人内心是比较挣扎的，一边又想支持俄罗斯，因为你不支持下一个就会轮到我们；如果你支持，想起曾经被抢占的300多万平方公里土地，内心无法接受。 看看印度，巴铁那边就没有这种犹豫，全力支持俄罗斯！ 总归来说还是国情不同，大家做出什么选择和反应都有道理。 但是眼光看远一点的话，我觉得支持俄罗斯是没有问题的。,2022-03-04
空想家,首先我要指出你的语句给我一种不通顺的感觉，其次我认同你想表达的,2022-03-04
Palpitate,看了这么多文章，觉得你这个最好,2022-03-04
知乎用户7POZWQ,理中客有些是纯智力低下，还有一下就是真坏，一群狗汉奸而已。最可恶的是知乎里面存在大量二五仔打着爱国名言反中华，这他娘的不能忍,2022-03-04
剁手奶爸,这个帖子，舒坦,2022-03-04
鸽子,挖空心思黑中国的人，是人吗？他们的嘴张后面了吗,2022-03-04
波诡云谲2020,我反思他麻辣隔壁，剑人就得狠狠干，小丑就是供人欢乐的，非得装总桶，还有个好？,2022-03-04
缺月挂舒桐,中国做什么都是错？我踏马谢谢您！中国必须有自己的宣传，让世界都说中国话,2022-03-04
小朱,写得好，一针见血。一吐心中不平之气。点个赞,2022-03-04
lei0626,断电了,2022-03-04
没事来学习,媒体舆论中国处于第一层，洋人都到了第九层了，同志还需努力，头脑时刻保持清醒,2022-03-04
六刀,现在二战还是美国打赢的呢,2022-03-04
照无眠,我我觉得正义应该是不分民族不分地域，应该是全世界所有人类共同的正义，抱歉我还是讨厌俄罗斯和日本在历史上对中国的所作所为，甚至憎恨！从正义上如果只是讨厌香港占中的乌克兰纳粹分子和北约东扩的侵略行为，而忽略俄罗斯的行为也是对乌克兰主权造成侵略，这岂不是也是狭隘的正义！从利益上讲，我讨厌所有对中国有害的，比如香港占中的乌克兰分子，欧洲的东扩和南海问题，我支持对中国有益的事情，比如俄罗斯对乌发动的战争，解放台湾问题，始终坚持中国都是对的！但不代表，我就认为俄乌问题，俄罗斯就是正义的！同时我也认为台湾问题是中国自己人的问题，统一不可避免！如果美国胆敢插手，必然会让美国付出血的代价！,2022-03-04
艺术家刘波,我的意思是，西方很多人不知道中国参加过二战，中国人白死了,2022-03-04
舰长林登万,参加了，史称卫国战争,2022-03-04
大诺诺,姚大👄，a tui,2022-03-04
小邪,,2022-03-04
艺术家刘波,二战史=犹太人受难史，中国参与过二战吗？,2022-03-04
lingering melody,最近反思怪少了很多，刚开始几天每天都有很多人跟我对线,2022-03-04
十二,对极对极,2022-03-04
没有曾用名,,2022-03-04
阿萨德十一世,ww断电，抖乎一下子清净了好多,2022-03-03
洛阳春暖花开时,不晓得啊！我看都没有水印。,2022-03-03
月夜吴歌,所以美国人的嘴巴就像是得了痔疮的肛门，有时候翻出来，有时候塞进去。,2022-03-03
老丁哥,这帮孙子，那张嘴，横着是嘴，竖着是什么？只可意会不可言传,2022-03-03
几声,写的好！！！！！！,2022-03-03
独立危城,说得太好了，我需要反思一下同样是中国人，我为啥就写不出这么气势磅礴的檄文,2022-03-03
独立危城,你慢慢反思,2022-03-03
千寻影像,当前和往后都急需这种立场鲜明的猛料！,2022-03-03
灿夏,ww一停电，网上反思怪都少了,2022-03-03
剑鸣,哈哈，香蕉老多了,2022-03-03
小狗子,我可以想象到了 ：中国人呼吸影响大气层，快醒醒 这种的公知标题,2022-03-03
大庭执事,是二五仔，不但养不熟还反口啃你一口。,2022-03-03
大庭执事,这是到了香蕉收获的季节了嘛，爆出这么多二五仔。,2022-03-03
tony,18年里，美国打击行动造成了50多万阿富汗人死亡,2022-03-03
sa123,确实该反思，我们如果在处理小岛的事情时面对各种封锁的时候该怎么更好更无伤的破局以及万一后续队友家被拆了要怎么独力自保。。。,2022-03-03
奶茶不加糖,其实乌反我们不是因为我们调侃了什么，而是没有明确战队，也对其他国的留学生这样。,2022-03-03
橙皮,为什么你的没水印,2022-03-03
任云舒,啊这……我只能说现世报了,2022-03-03
Jack Li,这轮的反思，我请了...,2022-03-03
反智尬黑者请自重,不是欧洲妓院吗？还有个乌克兰妓女在振振有词一本正经教训中国人的视频呢！！！,2022-03-03
殷色心扉,关键是，不带脑子的乌合之众太多了。,2022-03-03
山竹君,汉奸二鬼子罢了，不要侮辱圣母。,2022-03-03
剑鸣,谢谢支持~,2022-03-03
扬慕,真的莫名其妙的 这些人哪怕安安静静的嗑瓜子也挺好,2022-03-03
凌-点,为什么板板正正的文章关注度这么低？？？特么破站真的是破，心头都是窟窿。c,2022-03-03
高敏,写的真好~！,2022-03-03
路过酱油党甲,跟着汉奸走的普通民众才应该反思,2022-03-03
袁伏泽,美国和西方政客贯用的伎俩就是“贼喊捉贼”。俄乌之间的冲突一直以来都是美国和欧盟在中间煽风点火的结果，然而今天发展到这个地步，美国和西方政客不反思自己的行为，还一个劲地和中国纠缠不休，这就是他们一贯的思维和作风，总是想凌驾于世界之上，妄图站在道德的至高点把自己种下的祸根甩锅给别人，这是典型的自私自利行为和强盗逻辑。,2022-03-03
大风,这些见人，新冠的时候让我们鞠躬道歉，俄乌战争让我们反思，真正的罪魁祸首却躲在后面冷笑！,2022-03-03
Cardio,长期居于垄断地位 缺乏竞争的必然结果,2022-03-03
theklame,舆论场也没有那么重要了，辩经的时代结束了，之后重回拳头的时代现实会撕开过去那漂亮的装饰，赤裸裸地教会所有经文入脑的人什么是现实。,2022-03-03
啦啦啦,冬奥会赢利了？哪个高明的会计算出来的啊？,2022-03-03
殷色心扉,所以啊，舆论战场很重要 可惜。。。。,2022-03-02
丶Papillon,tnnd 给我顶上知乎热搜第一！,2022-03-02
洛阳春暖花开时,,2022-03-02
哦TMD耶啊耶,在大是大非面前，讲什么事实,2022-03-02
剑鸣,让子弹飞一会儿,2022-03-02
在路上,文章写得相当好，知乎上太多畅饮日本马桶水，在德国地下道畅游的人了。,2022-03-02
天之涯,"答主，你这个帖子气势磅礴，横扫千军，看着就很舒坦，犹如三伏天吃了一份冰激凌一般惬意。
头几天就和这群恨国喷子带路水军对怼了，心都有些累了。是你的这个帖子给了我信心，坚定了意志，革命尚未成功，同志仍需努力！",2022-03-02
吃藕,你到底想说啥呢，不会说就少说点,2022-03-02
klk5k6,两个月后，这个世界会是啥样？,2022-03-02
Syler99,要理解汉奸们也是要KPI考核的,2022-03-02
夏天清爽的夜晚,那种傻鸟已经拉黑二十多个了,2022-03-02
触龙,你这个答案点赞不上万简直不科学,2022-03-02
小布尔什维克的情怀,这么少的点赞，被限流了吧,2022-03-02
六刀,全球96%的媒体都是犹太人控制的，想想就可怕啊,2022-03-02
小黑侠,我反思了一下，你们没有资格让我反思。,2022-03-02
手眼通天,说得真好，赞一个,2022-03-02
大熊喵,你和你的同伙,2022-03-02
八个太阳,有这些人不是很好，要不我们也不知道我们到底做的多好，现在都是从这些人身上找自信,2022-03-02
空城凉云,自己的国家再怎样，做的一切都是为了自己本国的百姓，国家利益高于一切，从小到大，我们接受的教育里面，教科书上写着国家利益高于一切,2022-03-02
奔跑,咱们媒体不争气 说那么多没用,2022-03-02
知乎用户GuKpG0,说的真踏马的好，有时候都分不清那些人是坏还是蠢，还是又坏又蠢！！！,2022-03-02
杨木岩,我们应该教训一下美国，让他老实点,2022-03-02
几十年怕你,就是这阵子突然冒出一堆圣母，强行拿侵略和主权说事，结果乌克兰干了些什么缺德事都不清楚，真是笑死个人,2022-03-02
岁月是把杀猪刀,哈哈哈哈，说得好,2022-03-02
蛋蛋的蛋,我现在再想这些账号到底是收了钱，还是傻，还是本身他就是外籍人员,2022-03-02
李爱花,说的太好了，这帮反思怪其心可诛,2022-03-02
别理这个中二,抛开事实了吗,2022-03-02
Amnesia,就算100%都是他们的问题，难道你就没有一点要反思的嘛？doge,2022-03-02
荆棘的举人,我都不懂为什么我们要反思,2022-03-02
剑鸣,哈哈，就是酱,2022-03-02
任云舒,哈哈哈哈哈哈哈我早就想说了，我们在自己家磕瓜子怎么了？有不要脸的挑拨离间四处拱火为啥要我们反思？乌克兰号称欧洲子宫又不是我们的后宫，怪我咯？,2022-03-02
